id,TCC,MS,M,VC,VA,VE
0,1,2,2,0,0,0
1,1,2,2,0,0,0
2,2,2,1,0,0,0
3,2,2,2,0,0,0
4,2,1,2,0,0,0
5,2,2,2,0,0,0
6,1,2,1,0,0,0
7,2,2,2,0,0,0
8,1,2,2,0,0,0
9,1,2,2,0,0,0
10,1,2,2,0,0,0
11,2,2,2,0,0,0
12,2,2,2,0,0,0
13,2,2,2,0,0,0
14,1,2,2,0,0,0
15,1,0,2,0,0,0
16,1,2,2,0,0,0
17,1,2,2,0,0,0
18,1,2,2,0,0,0
19,1,2,2,0,0,0
20,1,2,2,0,0,0
21,2,2,2,0,0,0
22,2,0,2,0,0,0
23,1,2,2,0,0,0
24,2,2,2,0,0,0
25,1,1,2,0,0,0
26,1,2,2,0,0,0
27,1,2,2,0,0,0
28,2,2,2,0,0,0
29,2,2,2,0,0,0
30,2,2,2,0,0,0
31,1,2,2,0,0,0
32,2,2,2,0,0,0
33,1,2,2,0,0,0
34,1,2,2,0,0,0
35,2,2,1,0,0,0
36,2,2,2,0,0,0
37,2,2,2,0,0,0
38,2,2,2,0,0,0
39,2,2,2,0,0,0
40,1,2,2,0,0,0
41,1,2,2,0,0,0
42,1,2,0,0,0,0
43,1,2,2,0,0,0
44,1,1,2,0,0,0
45,1,1,2,0,0,0
46,1,2,0,0,0,0
47,1,2,1,0,0,0
48,2,1,2,0,0,0
49,2,2,0,0,0,0
50,2,1,0,0,0,0
51,2,2,2,0,0,0
52,1,1,1,0,0,0
53,2,1,0,0,0,0
54,2,1,0,0,0,0
55,2,2,0,0,0,0
56,1,1,2,0,0,0
57,1,2,1,0,0,0
58,2,2,2,0,0,0
59,2,2,2,0,0,0
60,1,2,2,0,0,0
61,2,2,0,0,0,0
