id,target,literal_instance,concept_distance,domain_distance,concept_weight,domain_weight,combined_distance,threshold,threshold_margin,latent_score,prediction,gold,correct
0,Overfitting,no,0.3098,0.2928,0.5,0.5,0.3013,0.35,-0.0487,1.151,1,2,false
1,Transfer learning,no,0.3086,0.3422,0.5,0.5,0.3254,0.35,-0.0246,1.163,1,1,true
2,Universal Design for Learning (UDL),no,0.2561,0.2941,0.5,0.5,0.2751,0.35,-0.0749,1.138,1,2,false
3,object-oriented analysis and design (OOAD),no,0.1893,0.2687,0.5,0.5,0.229,0.35,-0.121,1.115,1,2,false
4,symbolic computation,no,0.2527,0.3694,0.5,0.5,0.311,0.35,-0.039,1.156,1,2,false
5,firewall,no,0.2198,0.3721,0.5,0.5,0.296,0.35,-0.054,1.148,1,2,false
6,list,yes,0.2317,0.3619,0.5,0.5,0.2968,0.35,-0.0532,0,0,2,false
7,Token (in AI/LLMs),no,0.2503,0.3766,0.5,0.5,0.3134,0.35,-0.0366,1.157,1,2,false
8,Boolean logic,yes,0.3548,0.3224,0.5,0.5,0.3386,0.35,-0.0114,0,0,0,true
9,Parallel computing,no,0.3045,0.3858,0.5,0.5,0.3452,0.35,-0.0048,1.173,1,2,false
10,Cloud computing,yes,0.2287,0.2499,0.5,0.5,0.2393,0.35,-0.1107,0,0,0,true
11,Internet Protocol (IP) address,no,0.2375,0.3542,0.5,0.5,0.2958,0.35,-0.0542,1.148,1,1,true
