id,target,literal_instance,gold,mechanism_distance,native_relation_mismatch,role_type_shift,concept_distance,domain_distance,E1_score,E1_threshold,E1_prediction,E2_score,E2_threshold,E2_prediction,E3_score,E3_threshold,E3_prediction,E4_score,E4_threshold,E4_prediction,E5_score,E5_threshold,E5_prediction
0,Overfitting,no,2,0.3988675900455997,0.0,0.0,0.3059059712933565,0.2927642753398917,0.3988675900455997,0.35,2,0.0,0.5,1,0.2393205540273598,0.35,1,0.19943379502279984,0.35,1,0.2243906840180135,0.35,1
1,Transfer learning,no,1,0.3447887614349071,0.0,1.0,0.35355989210733707,0.3422337598706664,0.3447887614349071,0.35,1,0.0,0.5,1,0.20687325686094427,0.35,1,0.37239438071745357,0.35,2,0.35733946654405846,0.35,2
2,Universal Design for Learning (UDL),no,2,0.24110456718231288,0.0,0.0,0.3720137305705906,0.2940924887903833,0.24110456718231288,0.35,1,0.0,0.5,1,0.14466274030938772,0.35,1,0.12055228359115644,0.35,1,0.15845502168411382,0.35,1
3,object-oriented analysis and design (OOAD),no,2,0.18670907405275639,0.0,0.0,0.2927906301620812,0.2687420039111714,0.18670907405275639,0.35,1,0.0,0.5,1,0.11202544443165383,0.35,1,0.09335453702637819,0.35,1,0.12613403087923433,0.35,1
4,symbolic computation,no,2,0.22075191656178383,0.0,1.0,0.34678846502204885,0.3693939225960263,0.22075191656178383,0.35,1,0.0,0.5,1,0.1324511499370703,0.35,1,0.31037595828089193,0.35,1,0.3030520415241584,0.35,1
5,firewall,no,2,0.29486937983349326,0.0,1.0,0.3012604158201059,0.37213016637046026,0.29486937983349326,0.35,1,0.0,0.5,1,0.17692162790009594,0.35,1,0.34743468991674664,0.35,1,0.3331955145893644,0.35,1
6,list,yes,2,0.24771292758437446,0.0,1.0,0.2691286315795254,0.36190834694035345,0.24771292758437446,0.35,0,0.0,0.5,0,0.14862775655062468,0.35,0,0.32385646379218724,0.35,0,0.3087985908019594,0.35,0
7,Token (in AI/LLMs),no,2,0.14166754855179708,0.0,0.0,0.2816584626571299,0.37656330322871934,0.14166754855179708,0.35,1,0.0,0.5,1,0.08500052913107825,0.35,1,0.07083377427589854,0.35,1,0.11311702928974737,0.35,1
8,Boolean logic,yes,0,0.38577901752738275,1.0,0.0,0.3202441090229178,0.32235582902770665,0.38577901752738275,0.35,0,1.0,0.5,0,0.6314674105164296,0.35,0,0.49288950876369136,0.35,0,0.47179555324111905,0.35,0
9,Parallel computing,no,2,0.337051651106856,0.0,1.0,0.4086584756684203,0.3858077505325104,0.337051651106856,0.35,1,0.0,0.5,1,0.20223099066411357,0.35,1,0.368525825553428,0.35,2,0.361258209963155,0.35,2
10,Cloud computing,yes,0,0.18870625787278483,1.0,0.0,0.2581571370677155,0.24989002582131659,0.18870625787278483,0.35,0,1.0,0.5,0,0.5132237547236709,0.35,0,0.3943531289363924,0.35,0,0.37302135325943053,0.35,0
11,Internet Protocol (IP) address,no,1,0.3417277521888714,0.0,0.0,0.20447050950227563,0.3541601168197228,0.3417277521888714,0.35,1,0.0,0.5,1,0.20503665131332285,0.35,1,0.1708638760944357,0.35,1,0.19567478545914202,0.35,1
